respondent_id,h1n1_vaccine,seasonal_vaccine
33795,0.5166599232968536,0.8112281721105443
33796,0.5566025142541987,0.5176574366796836
33797,0.27800308794440637,0.6231734231825558
33798,0.03892171618871887,0.9318022795220613
33799,0.2109503975233708,0.8922385268527857
33800,0.1521289924389944,0.24773554163023515
33801,0.11525758931394771,0.8553209405207639
33802,0.06700416752602364,0.09003378920985365
33803,0.1839694635693607,0.8051053911661422
33804,0.089949078056385,0.15585438742324315
33805,0.7643973506505749,0.8762137976339283
33806,0.03901019875375277,0.06094983283526251
33807,0.13253537588592731,0.8162902332595042
33808,0.0831794714323071,0.2205574942176425
33809,0.05011131688904362,0.08848670712153972
33810,0.1816152300380504,0.21391079469129506
33811,0.10881791179365664,0.14222436707532338
33812,0.04167112436468817,0.03975439917822554
33813,0.3824609235927213,0.4409906627736272
33814,0.07276979329897328,0.08831778037568039
33815,0.28740447500847754,0.8937505578662611
33816,0.11375762243113682,0.5580170406330202
33817,0.13273182376179596,0.24950053392303476
33818,0.6563323763503117,0.8665035274969837
33819,0.7804191530055934,0.8659301220831745
33820,0.08245559824156914,0.12670450550732476
33821,0.27219474226235074,0.8192750892417004
33822,0.19942624522104535,0.6903313904875548
33823,0.04515471533513668,0.050775542166102854
33824,0.08628427512392704,0.1380017767145081
33825,0.2256549837392045,0.6914831264725732
33826,0.1482765786590886,0.48354770892281135
33827,0.21618660335657777,0.48413811383400757
33828,0.5270140290424427,0.6223008068577999
33829,0.4615245129496769,0.7643117846646685
33830,0.3201254909161451,0.6449281959654368
33831,0.549923682334921,0.9278005227878575
33832,0.5208960755487506,0.6599834808746307
33833,0.05956190443244408,0.5949782352595768
33834,0.03491056651584572,0.038799146149825436
33835,0.03436700788368442,0.06926855448837578
33836,0.05228442052965872,0.17524831343389835
33837,0.04645008089208291,0.3145017998478371
33838,0.03690382599117007,0.17600017278987107
33839,0.16553417251107724,0.20500824265047218
33840,0.05466916366300094,0.06278303909473795
33841,0.5519311825029999,0.7681676915543376
33842,0.07447119060743349,0.07414719847781567
33843,0.043646320248096775,0.14103448427363136
33844,0.1562466206321166,0.23848703227024257
33845,0.42038892225339425,0.726179393375944
33846,0.07882605723978106,0.18859829771418601
33847,0.18305515470741077,0.33052213019109944
33848,0.06484392134389316,0.3301872524596182
33849,0.13775725769543884,0.03499090332259719
33850,0.0743192324898461,0.1168693569051458
33851,0.036224114642149426,0.382421952527107
33852,0.5043926650257831,0.6048668338413956
33853,0.08851743669922002,0.8645351028210777
33854,0.025491129617103522,0.027037359866700826
33855,0.3775933577963789,0.9339282984380136
33856,0.059668517242495965,0.11998061782623158
33857,0.04583635244660267,0.8929766743197738
33858,0.20559908972656737,0.6982898299920327
33859,0.09997098882166613,0.4229416619579949
33860,0.12067638581688941,0.03235266363268311
33861,0.39194651633648536,0.2591742539830692
33862,0.10734880178091644,0.7856671987412807
33863,0.06729275955736251,0.1139526564550939
33864,0.2121257823971708,0.9411113013097954
33865,0.0380027965435396,0.04437314640053516
33866,0.5896297058362605,0.7056885100963144
33867,0.27663037964994275,0.31471030523353344
33868,0.10116501660961061,0.28859482756274846
33869,0.022311168880779105,0.026569629228440923
33870,0.059924498210448866,0.4030957097241716
33871,0.0638476134896457,0.9203992440393948
33872,0.22371748412359785,0.5659104928942356
33873,0.03848964434707879,0.07311880764921734
33874,0.2034335571863962,0.16411887107043202
33875,0.7635820097925632,0.9420798808203613
33876,0.034974132996042524,0.019241138683313973
33877,0.42905216479933783,0.86391935073435
33878,0.31291609091167705,0.6866684184309658
33879,0.04787699057795235,0.0764097607436414
33880,0.07304992515098305,0.0637864768390754
33881,0.036660809268482135,0.09538035191368491
33882,0.4185555979948978,0.6999951451125171
33883,0.16006388051005394,0.388115924170475
33884,0.2159600983914431,0.15445417907531617
33885,0.18150098127747064,0.6754393987284006
33886,0.10353620687644371,0.49108627999298743
33887,0.20258190336930165,0.21374925921385152
33888,0.523857748549701,0.7121864097687034
33889,0.18838459240353975,0.6924508653114281
33890,0.09996469385089672,0.2030729798532374
33891,0.15794218216426625,0.9388193552204431
33892,0.5247796073003356,0.8275262310512029
33893,0.09094651408623027,0.15006200233223863
33894,0.7648741866403423,0.9245701404032695
33895,0.09742080461678465,0.05008498518266707
33896,0.4384986808765775,0.8964198134664803
33897,0.06335484224010325,0.1558254855583141
33898,0.0947612954887991,0.4454306641263405
33899,0.08103539289056791,0.21043680948782045
33900,0.054674716138039633,0.0556442419265242
33901,0.08478283961948509,0.23582912525728428
33902,0.10800140024209096,0.8431863572963721
33903,0.12499706829936191,0.06837788606730229
33904,0.11890282041602,0.7994217572996114
33905,0.2202311529576405,0.35416776499048436
33906,0.7263380828851718,0.8048597617971882
33907,0.09122291665814075,0.7249136192863811
33908,0.040594325507113414,0.09726970590128668
33909,0.06085958728712633,0.895931086228951
33910,0.504514847242292,0.6614926489456566
33911,0.5575847770903436,0.572641995390878
33912,0.05462304896949707,0.06273467170358464
33913,0.4986771871739385,0.7234876830961907
33914,0.07784148168338179,0.21095100740249106
33915,0.6048147684964463,0.9224084450106784
33916,0.6632870011860043,0.5504565779300152
33917,0.05033702706418852,0.20235031726060895
33918,0.19076518472111226,0.24142547682696425
33919,0.06728553888122198,0.16022410019549027
33920,0.7979360507212843,0.7483382626701142
33921,0.257691107785863,0.7124840343788418
33922,0.4046610947919022,0.5910160324811082
33923,0.2913814924774285,0.7507274181333219
33924,0.05998992009272591,0.4400749625844052
33925,0.10170514723907279,0.24307962419187956
33926,0.03660553343572581,0.6740710525410947
33927,0.43968359063098444,0.5230135536129683
33928,0.03838022169543143,0.048977671882001125
33929,0.041684002922126956,0.08348658945344227
33930,0.26797637722697887,0.5692644417323774
33931,0.08515773274970091,0.665101553768673
33932,0.31037937883455563,0.1468698068139664
33933,0.7129480838367928,0.8958622230715513
33934,0.33244805253224874,0.8791729730802414
33935,0.09161011142788687,0.43496145651499313
33936,0.07400770433465546,0.8251841256704087
33937,0.2578451819267071,0.4760492144026214
33938,0.5582164378360852,0.8955713559261754
33939,0.674732247863956,0.9450208648231497
33940,0.06154656431005807,0.044547850386587456
33941,0.09550446620784454,0.08649892197277698
33942,0.050449042341384975,0.0915852657443657
33943,0.23816070876712309,0.5826362955714907
33944,0.0574205878457918,0.22107132003397373
33945,0.12197483621175242,0.8330871608955482
33946,0.07476772944803162,0.8942495724408954
33947,0.44028702709003265,0.49434771975593017
33948,0.085118909818186,0.1838435165276885
33949,0.5948827480151652,0.7503067012707146
33950,0.032676258401594285,0.032391392890550506
33951,0.19779572398004494,0.5959805852194209
33952,0.03835231047263352,0.07813475168036799
33953,0.10928327088816277,0.4667047732772087
33954,0.7410211257128088,0.9270604232599129
33955,0.684338352737406,0.6299313895265957
33956,0.060992988965378345,0.1287673339721987
33957,0.1017038729914527,0.3223160331600179
33958,0.07716044580228432,0.08577452646910247
33959,0.42841552454002074,0.89131778615224
33960,0.11872457985925879,0.18200368472483755
33961,0.02382253587269442,0.030104900976648762
33962,0.3245329409698711,0.8527476166895561
33963,0.020839370883810614,0.03509758899984831
33964,0.052455738815039836,0.6463736216826577
33965,0.671295264992011,0.8759058311892336
33966,0.6025986345617377,0.7221252104632022
33967,0.19432273687380983,0.4214142616330564
33968,0.24886530136250312,0.4769763853794071
33969,0.21387286391780086,0.6585867860268195
33970,0.16911631266034566,0.6094805290710466
33971,0.10164231278285527,0.22773002577313245
33972,0.1258742152589,0.6599308754084181
33973,0.07635017447288736,0.07063727382259269
33974,0.03149518537794361,0.08589524348845609
33975,0.08522937359708789,0.060846183541452346
33976,0.42036300800679943,0.4443820051355046
33977,0.26880898142765314,0.3651358680747255
33978,0.089949078056385,0.1964009401151847
33979,0.06435245107202006,0.10118895721606033
33980,0.04999934452706835,0.08460957989135783
33981,0.30177929610005877,0.7991680310647887
33982,0.11696522891598689,0.5819217033429788
33983,0.5289248561737415,0.6082701401113045
33984,0.3306057580485676,0.34474644589634873
33985,0.05825639447833622,0.07801555605702983
33986,0.04233027378501433,0.11519508508618813
33987,0.14099164606928452,0.5838331325966793
33988,0.2627705879015277,0.43711513736225743
33989,0.059874961065351735,0.15706847189091158
33990,0.08349702757294253,0.9386888599395329
33991,0.048154732744059174,0.08410454197916035
33992,0.1035133005750556,0.13978819265738468
33993,0.07042997991840784,0.08012837533670304
33994,0.08356069859743394,0.21077151430969335
33995,0.4439958230944345,0.35840059854776346
33996,0.17756258411936332,0.6378173627487642
33997,0.20846277266115973,0.8842521047867683
33998,0.2438683816943837,0.2939534867835224
33999,0.3249088824087763,0.6288079305326001
34000,0.09134856273489955,0.8669807470749585
34001,0.6765365717940938,0.651724989666613
34002,0.1893193014931507,0.8497977887514565
34003,0.16819609694690418,0.2190449972302991
34004,0.7840787256149042,0.941381624071445
34005,0.07688196498421929,0.23216750060878863
34006,0.10199673793951107,0.19230414005329358
34007,0.252120630304897,0.5295494646277322
34008,0.2335689570162389,0.8234160951426146
34009,0.0380240639461354,0.2537463113096559
34010,0.09121438151814279,0.21997144008107325
34011,0.5820118650078968,0.9350024649962232
34012,0.32668457942742335,0.3373180299526324
34013,0.024232040993806866,0.04082906721254466
34014,0.5304438186720724,0.8669916152776718
34015,0.029064462171586782,0.16641503095204205
34016,0.089949078056385,0.1964009401151847
34017,0.05881620104514045,0.670715776870373
34018,0.465247591929832,0.3686563773677344
34019,0.22412351964947294,0.618939158523074
34020,0.054632987348670524,0.786466553797573
34021,0.1866864575165621,0.20110565352740392
34022,0.4100246260683813,0.9198782049427446
34023,0.278550351301298,0.8234549440903312
34024,0.056876532460735464,0.11105402711958774
34025,0.0799718237479529,0.21001138633738842
34026,0.09408552928384951,0.67297762255211
34027,0.14030734877783835,0.17041952882694567
34028,0.2421056342667576,0.41715408488722144
34029,0.12176187417615725,0.9153222494064419
34030,0.06392011576034644,0.5225986153349982
34031,0.06178640010313118,0.7786589921715177
34032,0.43031808110766046,0.7283039517703448
34033,0.6013374806983522,0.8546334016293673
34034,0.09709649745260056,0.22090036040306776
34035,0.2625486547597416,0.8820341192987625
34036,0.4622901365000017,0.7933449031276143
34037,0.1577651763500882,0.8001308558848412
34038,0.04290929666829832,0.052481409239395566
34039,0.254036520932687,0.6364558100984511
34040,0.24219972302768536,0.40778714527861676
34041,0.247360132830543,0.5842710479620056
34042,0.5872322432467044,0.9438177344393359
34043,0.650847587386562,0.8434171325081089
34044,0.05923445253402456,0.3124707676450804
34045,0.03735194113975174,0.08054678993447321
34046,0.06405601039745853,0.19027717179950496
34047,0.26951550924120427,0.829838229683245
34048,0.27824278053226426,0.4624443257572217
34049,0.04720717108170828,0.04665840166420977
34050,0.3029580438840506,0.4903762439260849
34051,0.1859551751756745,0.13847384339683094
34052,0.09709649745260056,0.3204784327586577
34053,0.12098905709973547,0.34861942813849045
34054,0.34769644484989604,0.18202409300971897
34055,0.085118909818186,0.1535394287392339
34056,0.1340266145261737,0.9230698209646783
34057,0.44420294989119374,0.7099582665536617
34058,0.07638236315884118,0.22237984941857378
34059,0.6994728773331221,0.8509157575679629
34060,0.1797932788347216,0.6495059117883871
34061,0.519979783889639,0.6179732368519842
34062,0.06959844229773082,0.6202348740579616
34063,0.6478056582751146,0.5088957600997153
34064,0.25437644673567217,0.7490549557308094
34065,0.10200395089084416,0.2245098853052373
34066,0.08178079948727447,0.5716415532438054
34067,0.5948517347913663,0.7994378399710222
34068,0.036694004504849206,0.039529349657917885
34069,0.1077587793292406,0.1953876333538719
34070,0.06420824063978861,0.13509416601821173
34071,0.0821166330344634,0.953675279663664
34072,0.21352825131296863,0.3988703618691504
34073,0.6757297625162644,0.28036335757087044
34074,0.09479064526625759,0.947201941453693
34075,0.1528479905818129,0.7094538858890406
34076,0.09228271383110566,0.14859576474782704
34077,0.6722514265734268,0.9199233662278512
34078,0.0455654547287964,0.058994193262641804
34079,0.2654498119037955,0.4021208724590278
34080,0.07897479278771942,0.09498569688788683
34081,0.3726834297776235,0.78145163734082
34082,0.25767498710832143,0.2978924484513318
34083,0.09700925114809587,0.5626736550140423
34084,0.13722891153534322,0.5324277003247356
34085,0.09533438631575747,0.9378846960512379
34086,0.05994397338342453,0.1230774256980176
34087,0.573144320437904,0.7021741494620211
34088,0.04359966815222722,0.05114593584251239
34089,0.11876628147498494,0.4649359161076383
34090,0.26742609850873345,0.253866218893345
34091,0.09410497318582826,0.42016285365279166
34092,0.1397025675206715,0.2396120381610965
34093,0.1689586929392452,0.2964420196734058
34094,0.42679337842065396,0.692720017151844
34095,0.08886414886621842,0.1086126140270572
34096,0.16389158857192795,0.09542975545046983
34097,0.07930670699496416,0.9314891109352139
34098,0.041684002922126956,0.05886510362122101
34099,0.10481222800844371,0.11031574766836166
34100,0.4255988808564999,0.34615380806763546
34101,0.04336313568418157,0.14036546701805735
34102,0.08228841539257149,0.06166703866829562
34103,0.044693053933083586,0.04238830478728858
34104,0.059835599608348944,0.07966664542538235
34105,0.03587709104955299,0.8071534340135832
34106,0.16904240416114277,0.36749780675749777
34107,0.37231264869652314,0.6201326519765323
34108,0.09577613477473258,0.08238334230990318
34109,0.1276885414613542,0.1133027059769177
34110,0.04492599061237418,0.07057432361282247
34111,0.026664857336588726,0.03558627207811569
34112,0.21970085268328754,0.2061185480553992
34113,0.3542244519338019,0.41585424491173323
34114,0.022322243367897475,0.016969339088533573
34115,0.07517957048600303,0.23371347001589862
34116,0.47300457911938076,0.5268704749680561
34117,0.20468731624728365,0.5106823063723506
34118,0.09869798023604372,0.13399385774047268
34119,0.12321443338469969,0.03863033622714908
34120,0.028304983802016796,0.025257248286160428
34121,0.09590276860220906,0.44571387014522673
34122,0.5979409709606383,0.8315634137910103
34123,0.04466362289431758,0.08851846449056283
34124,0.492896323395856,0.811579657322184
34125,0.08835778438798464,0.10385585691946968
34126,0.1745886169823668,0.5979646145923843
34127,0.10590456835757978,0.5761207658035782
34128,0.17719890076976738,0.42488039575399267
34129,0.10073530625899486,0.5863181993087004
34130,0.4413563800943852,0.8534872142992092
34131,0.08487770401850489,0.9556434694687088
34132,0.08628427512392704,0.12290067585342596
34133,0.05898060325902237,0.5368711940281536
34134,0.3726834297776235,0.78145163734082
34135,0.36622534378837557,0.77496911738254
34136,0.12218168825692304,0.323349017007764
34137,0.28814072332520363,0.4325811597276741
34138,0.7407253420349961,0.771006810651396
34139,0.08137275819292189,0.593718015763913
34140,0.10953483615015487,0.3379630327606344
34141,0.5223358041473963,0.7381174589399878
34142,0.35134515525972154,0.5022589542688384
34143,0.1207896322874926,0.6121516364521842
34144,0.7622432156613705,0.90572804872926
34145,0.33179848515901417,0.5470014280953245
34146,0.6644053334547603,0.7285093535066623
34147,0.08717398681001488,0.13237147097236027
34148,0.24668085259989717,0.8761963450531619
34149,0.08853392994793764,0.8010094079241762
34150,0.11700289738086027,0.9429338104970394
34151,0.097213046119853,0.4202697801186043
34152,0.3131972289374998,0.9279003088922079
34153,0.16485033822228476,0.7370782022686416
34154,0.22530056474366553,0.5125691328474009
34155,0.02543950225195531,0.07504138872534157
34156,0.09624779520510958,0.24629262443887123
34157,0.15701789132549557,0.21875199971640816
34158,0.12356410256313811,0.7444147250699579
34159,0.29245893314472016,0.8220124702112765
34160,0.06784516952432938,0.08496636189824176
34161,0.28101167288776385,0.5001946360639669
34162,0.07798402438427746,0.19198394279207764
34163,0.055531271768041485,0.576384815554186
34164,0.05918964981055515,0.18969782551111683
34165,0.14099587909119737,0.894273297569797
34166,0.35640793737662607,0.8092216730010793
34167,0.3436451941845987,0.49624761373095616
34168,0.15875571662072305,0.14489203228220923
34169,0.1613797697915502,0.18675506907277983
34170,0.48501052374659415,0.7296663066211373
34171,0.044387237588181194,0.20867156650808938
34172,0.0755796230325669,0.1684068281063165
34173,0.039374408521334316,0.07835046526418217
34174,0.040628152586620635,0.2051083059288581
34175,0.38122807022150473,0.44144689866809256
34176,0.23123208066568884,0.1533158927845726
34177,0.10313348609305202,0.34879440478895196
34178,0.051413793930418554,0.11980542081811181
34179,0.11803365524875832,0.41825455185615523
34180,0.04726863969903251,0.02663893334728464
34181,0.15232761891871432,0.9100279301939741
34182,0.18993735241702436,0.3759678543654839
34183,0.02815680689715177,0.08227847483870855
34184,0.09612093746794717,0.4567655069617449
34185,0.0782499043381636,0.36732508852927104
34186,0.10315591445026923,0.32976339501257484
34187,0.17274790759644787,0.9111123041891624
34188,0.17598579733918962,0.2945928070848597
34189,0.07218453103035817,0.916300747848182
34190,0.1692604628466667,0.2190472325810858
34191,0.06484255909858283,0.22904292038753482
34192,0.3141151146624998,0.8891364032858019
34193,0.13687601026597412,0.7771494471527773
34194,0.07760034762157754,0.10901640721125808
34195,0.8263270083537346,0.9495366450637558
34196,0.03554541388450337,0.051940721643123744
34197,0.7166009581427967,0.7076603483475995
34198,0.23695668166240286,0.42550396514727024
34199,0.05000729841962618,0.9637984126181156
34200,0.4824448102964568,0.6607576507177882
34201,0.1188292772871521,0.8583789497170211
34202,0.05383974405082986,0.7863882647074621
34203,0.06447403429683568,0.34037860983885715
34204,0.12373247879442295,0.8316992806320286
34205,0.45892417531115554,0.7716050703449245
34206,0.42263419063973895,0.6215405926900543
34207,0.09263111978544487,0.10791832323180743
34208,0.1613752819097483,0.22240874568217445
34209,0.23786793941725154,0.4136291511523501
34210,0.366811353152719,0.6599836390037023
34211,0.3156553321389909,0.2286626357539189
34212,0.09141418638847296,0.3637097079500749
34213,0.29700020994778736,0.7768777292792772
34214,0.38296948402522046,0.7920768256391123
34215,0.08659906169400063,0.11214734121638671
34216,0.1684582749199536,0.949229840737102
34217,0.1304394343439142,0.7624144231098802
34218,0.0938456946201518,0.7536084332448302
34219,0.16855924541309703,0.6006331541229324
34220,0.22997032794877573,0.7556488080040245
34221,0.20127555163246255,0.9070550856815882
34222,0.43313340050544624,0.7376379046807099
34223,0.10013393427811687,0.9611631628462285
34224,0.2169443943118518,0.5277105853261196
34225,0.11256754602335527,0.8558278068619833
34226,0.021815571252963448,0.07064302679560651
34227,0.035533732402987864,0.11419759436699581
34228,0.02421950675582224,0.06838223197505759
34229,0.19769080964446675,0.586923734253139
34230,0.07783784011464655,0.38437210664137095
34231,0.21810281343796947,0.5366092129289598
34232,0.06373652379710211,0.9542614706262367
34233,0.09356425271126975,0.10868159596315864
34234,0.4907532446691504,0.8437755381060758
34235,0.38594924447933626,0.458444323461966
34236,0.050651159675655755,0.07728398237895172
34237,0.26709630428772274,0.16609466229150402
34238,0.06081680184754073,0.2910762327347722
34239,0.1281639658523655,0.5293702328470408
34240,0.15420991270601297,0.08817422644823666
34241,0.2923658770419899,0.4215799476512097
34242,0.17454754401395423,0.16349194254730148
34243,0.0688896487475922,0.17027033200833544
34244,0.39906886376344824,0.8414490887234813
34245,0.651451984241421,0.9105388349694749
34246,0.20585870804280507,0.789329772468604
34247,0.08462384412670489,0.06765955752950069
34248,0.10535240995682395,0.8514277289798986
34249,0.060548571081220345,0.06331974788797079
34250,0.3545824239935654,0.6994189168333892
34251,0.06466169208699825,0.34978854016902267
34252,0.7956657808860405,0.8871809572956446
34253,0.05673600443066609,0.05510659335977253
34254,0.26547448703729465,0.5313272248271866
34255,0.4429191986625634,0.29632052010212034
34256,0.11251670593596445,0.44318257006500356
34257,0.2872440791143763,0.3407007528260143
34258,0.042979691922213195,0.17256423368311433
34259,0.031104993737899628,0.051551636449964175
34260,0.12571685378970526,0.1327251842516706
34261,0.03855660046074609,0.042148364368423834
34262,0.8138607889854638,0.9303201337224027
34263,0.25001629480931525,0.08654749641556585
34264,0.30260730229754224,0.2681696920489354
34265,0.09208995232026904,0.18154030818094205
34266,0.5227853975389938,0.7426769107272214
34267,0.7168565309892979,0.7777852794365266
34268,0.04248250430124645,0.07044846152576097
34269,0.08717398681001488,0.11246948313994362
34270,0.22737018372531628,0.42179475437428265
34271,0.04463576766826463,0.35735091006067266
34272,0.1426174398038049,0.08722682860266995
34273,0.18200392877212385,0.44128522817325905
34274,0.08718514701863248,0.34836078172135354
34275,0.4328578040985938,0.6104076214038036
34276,0.39507895878372584,0.4888784073701054
34277,0.30701033679627754,0.642727239700556
34278,0.32053860231541875,0.22516873295089684
34279,0.09337580145566333,0.120509909557578
34280,0.066097890570507,0.2021449201875502
34281,0.26544382427548047,0.26608650924443805
34282,0.29791582211024253,0.6146264317079686
34283,0.5163867136102668,0.8827254226669972
34284,0.17593161478228855,0.6128963370655922
34285,0.05375886734946262,0.13320476128941805
34286,0.1868071014107983,0.5039415984557674
34287,0.20110381791385648,0.21752176796305334
34288,0.4521335789447095,0.742642555673469
34289,0.07723496593236243,0.15056420774127843
34290,0.5771094714538932,0.9198355197481232
34291,0.07494265749782605,0.7487276734271472
34292,0.14689722611103032,0.23975412563407422
34293,0.21746563913521752,0.3528212095410926
34294,0.048657128761504805,0.18922162112117932
34295,0.1329896589521265,0.14094666827252408
34296,0.09242238324836308,0.25150663092575815
34297,0.6396565055799829,0.8931066096396022
34298,0.05803147175796526,0.4023186655607505
34299,0.04528914087089053,0.04283091534166461
34300,0.2276212575464064,0.2567946921055855
34301,0.355898173912042,0.5870558093781727
34302,0.12286214187201189,0.50680255465277
34303,0.10102285518766152,0.4383654511177381
34304,0.04434836304774979,0.08007473614420425
34305,0.04008846422289702,0.09665918726986618
34306,0.312237983032916,0.7441855781443456
34307,0.08242338483370532,0.15657135599457753
34308,0.029944646354623225,0.10026065785182088
34309,0.09322882167508231,0.14868879054122874
34310,0.08637317932412585,0.0399372245404408
34311,0.05893810815165301,0.3697664687571377
34312,0.052911795638485144,0.08932332637313706
34313,0.49811703740721697,0.7627632194783934
34314,0.14518633292015387,0.24382091980736215
34315,0.14096660986887294,0.13966530719077622
34316,0.694615410559721,0.9263529419478669
34317,0.03633752267853029,0.9591429691444168
34318,0.2791043973769485,0.7391755658376534
34319,0.22322709226116627,0.46627589621316634
34320,0.09510441194462098,0.7598167985928561
34321,0.085118909818186,0.17091061948465633
34322,0.16904240416114277,0.30504123723453785
34323,0.1006546594077184,0.12360878881846499
34324,0.545154949768858,0.6700041098583406
34325,0.039677682055699756,0.2826761493295205
34326,0.1275720381460621,0.18911984205051774
34327,0.5795960292572928,0.9047502432130803
34328,0.06457349004890217,0.23102530569017393
34329,0.1296916638510437,0.9140525409208919
34330,0.5224441725100225,0.9156807620468526
34331,0.42180127287549174,0.1885119494355511
34332,0.3046182351993878,0.37998446047098333
34333,0.13106979799288532,0.31457223945296964
34334,0.3927854138547527,0.2747864815257511
34335,0.035534133393981995,0.0465561570792374
34336,0.07316574586465337,0.18077133363517714
34337,0.43079242319689776,0.22751113375993795
34338,0.7035880553467003,0.8932928507968257
34339,0.05200095005624272,0.06862555433363622
34340,0.09248088958615894,0.5245013476784398
34341,0.08701261789205472,0.303226894825344
34342,0.3458162529962461,0.7828150280379265
34343,0.08498439119363162,0.07029351162603117
34344,0.2530578886143509,0.818636460223923
34345,0.07229371310217318,0.0785251814375311
34346,0.09019798487291909,0.08312915088354206
34347,0.21504275104904738,0.5512039588646659
34348,0.05986984066662878,0.927393083090829
34349,0.3775524170967379,0.8885088690511347
34350,0.08089648581208043,0.23263541286586195
34351,0.029475100872785348,0.04878413707822022
34352,0.20958989594810792,0.4913702053226714
34353,0.09871148000669559,0.04248528144983218
34354,0.22406243001340626,0.288352683449079
34355,0.24843595356252873,0.6532323837539458
34356,0.3754848235861571,0.3659966087740442
34357,0.4274527845510347,0.9376549131526701
34358,0.1180337823363521,0.6418269774227005
34359,0.04508932211975115,0.0668930964479263
34360,0.0702429584502819,0.7172503978292805
34361,0.11728825523410225,0.46869407678151764
34362,0.09259067536969964,0.21220799760624923
34363,0.46492331326200365,0.8410813282960542
34364,0.2703177561485856,0.6924533064926829
34365,0.5384873237250918,0.8338623365164044
34366,0.0825803896697522,0.8134535179908021
34367,0.190423144896486,0.06684207673097334
34368,0.07501918736095796,0.13685551808158206
34369,0.09231395933846766,0.7487919516425294
34370,0.08544731819948406,0.18793436084016257
34371,0.06170516599099948,0.4260389512098989
34372,0.04169183868294632,0.11965014238404127
34373,0.1420198456026006,0.36645144929917495
34374,0.06942250930792174,0.9037700109611165
34375,0.08679360278502561,0.3164426858568606
34376,0.3552552586328617,0.6546545493506378
34377,0.27159210952371676,0.4090276741431007
34378,0.063055131278314,0.9680908111732731
34379,0.18749992957829734,0.7702814698578921
34380,0.1335560408844794,0.4096212074852914
34381,0.08699570679466036,0.7470976014762551
34382,0.32502730322480294,0.7445306491757432
34383,0.05392916269759098,0.3174506394172148
34384,0.34940967361736713,0.8185447804662297
34385,0.08852511366527718,0.9135939767963831
34386,0.3356910673007291,0.8174691711784053
34387,0.0455654547287964,0.09811288912780489
34388,0.3735430539432775,0.6599225546234135
34389,0.5581714533935308,0.8164311945944317
34390,0.4783258016087321,0.9102861095477972
34391,0.10094241875195496,0.359540098039427
34392,0.09852946256243739,0.23179701098030198
34393,0.07714433766856456,0.634613621851528
34394,0.033204955103111444,0.04581788663079655
34395,0.18398783154271203,0.1055125486790884
34396,0.05812538786858935,0.3352014211891503
34397,0.0587882372526047,0.09236945838267953
34398,0.5357250581781179,0.4461316808373708
34399,0.05839410809575698,0.34689763818609914
34400,0.8035366053848392,0.9316704413743244
34401,0.24180090629926562,0.22591141747999763
34402,0.056346193819642475,0.1627863300965354
34403,0.07607433469898985,0.3457805379000438
34404,0.038534066089087986,0.8924545642457704
34405,0.06459523408661816,0.16788279534955097
34406,0.6498556790605974,0.8471659154097665
34407,0.5125731171716761,0.7781357729811047
34408,0.07937381835623003,0.2061916637338273
34409,0.08053006458514848,0.4766970483214982
34410,0.2188879972107561,0.8447849289064282
34411,0.09650017576277627,0.17795376748017055
34412,0.1977682799228355,0.37025826778876314
34413,0.035374909294124415,0.05223875311536412
34414,0.792345883253024,0.9548213311808871
34415,0.057678407725449944,0.23137045297524175
34416,0.20381749719012737,0.3659611859265951
34417,0.09899043166156314,0.7464024215215412
34418,0.25674584340809004,0.3934805034149757
34419,0.07489748229981372,0.30314266342283924
34420,0.04739065499727152,0.09397436845158329
34421,0.3272471064519197,0.6906422108365481
34422,0.29263683883619923,0.276021492203775
34423,0.22086152680852686,0.4785425123551174
34424,0.06658357181893053,0.9548031110359735
34425,0.05317517514698337,0.06082377633126861
34426,0.02284301761190483,0.02537968725157202
34427,0.6711978437341913,0.7766231730693118
34428,0.07762195698386583,0.27415902797187275
34429,0.12692464518799704,0.4701819636276894
34430,0.45745024909310283,0.414601790578184
34431,0.05417161031505479,0.5603083018608994
34432,0.07244066826984019,0.2098629139926439
34433,0.35178218415449686,0.8131437937739033
34434,0.584955330520191,0.8691972570856388
34435,0.41063564416291803,0.6728391733558716
34436,0.1641896924324891,0.8634286235753992
34437,0.0287133894119394,0.03134258284281522
34438,0.09709649745260056,0.5371808335052699
34439,0.05583958321099665,0.14310813214892337
34440,0.0711710565925749,0.1659615016435332
34441,0.0743492754295206,0.10560711882520761
34442,0.057421878384574535,0.4021725032935497
34443,0.11846432985455368,0.11201757968518189
34444,0.09128638162843006,0.2013422333826241
34445,0.0259739745423775,0.01416521864307344
34446,0.03722960266867849,0.07379150078847395
34447,0.16015856842551265,0.6937581022662626
34448,0.15103718378184092,0.28166662426949207
34449,0.08575228523659012,0.1810190685412188
34450,0.3928680897957731,0.7360506535410312
34451,0.11206443785961076,0.12440236572645852
34452,0.6843706453843591,0.8396414747252504
34453,0.2171952183296485,0.59402063031973
34454,0.18089196277760058,0.3790151665060966
34455,0.3430606545973904,0.23616214289930526
34456,0.44070420868220944,0.7575704815179723
34457,0.2868230663472453,0.7631680822480171
34458,0.11484484607161113,0.4098603194713505
34459,0.17736741312587287,0.325580245124811
34460,0.43646748958777065,0.6047457805089425
34461,0.13247419203659874,0.09065503040802074
34462,0.045404870602155756,0.08488350177947301
34463,0.3546073606132688,0.7326368732432994
